"x","y"
"1704067200000","0"
"1706075108909","0"
"1706161508909","9.59"
"1706680157691","9.59"
"1706766557691","11.99"
"1710391763888","11.99"
"1710478163888","8.39"
"1710996622769","8.39"
"1711083022769","11.99"
"1711601158408","11.99"
"1711687558408","8.39"
"1712206351037","8.39"
"1712292751037","11.99"
"1715229825047","11.99"
"1715316225047","8.39"
"1716178580058","8.39"
"1716264980058","11.99"
"1719462458625","11.99"
"1719548858625","7.19"
"1720658593392","7.19"
"1720744993392","11.99"
"1726358400000","11.99"
