"x","y"
"1704067200000","0"
"1705574014083","0"
"1705660414083","26.99"
"1706177986374","26.99"
"1706264386374","29.99"
"1710407599981","29.99"
"1710493999981","26.99"
"1711095889366","26.99"
"1711182289366","29.99"
"1712048080580","29.99"
"1712134480580","26.99"
"1713173365558","26.99"
"1713259765558","29.99"
"1716799708200","29.99"
"1716886108200","26.99"
"1717404173184","26.99"
"1717490573184","29.99"
"1719470800223","29.99"
"1719557200223","22.49"
"1721276588451","22.49"
"1721362988451","29.99"
"1726358400000","29.99"
